id,school_id,c_name,c_type,t_name,t_type,c_id,t_id,Module_name
19004758,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_SORTING_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,348b7a01-f202-4e82-9311-a9fbfbc871d4,Sorting
19004779,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_DYNAMIC PROGRAMMING_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,72aee5ad-9866-4eb1-918b-33fa26ce41fd,Algorithms
19004749,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_QUEUE_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,3788475f-1c76-43e2-ae9b-04a040262697,Queue
19004765,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_GRAPH_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,e84fbed9-3aa9-4a74-9617-6ba63c107aea,Graph
19004748,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_QUEUE_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,d983c67c-4570-4fc6-851a-6ba664e5debe,Queue
19004752,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_SEARCHING_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,4dd32907-79e1-4dc7-a427-e68278b5d277,Searching
19004743,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_LINKED LIST_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,3cb2da70-be77-42ce-9433-21c5dac8e79c,Linked List
19004742,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_LINKED LIST_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,d0fd75b7-ea74-45ac-8d19-4e9591822b68,Linked List
19004776,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_DYNAMIC PROGRAMMING_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,10011989-a2cf-440c-8d9f-6474b20e4fbc,Algorithms
19004777,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_GREEDY TECHNIQUES_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,398e0b75-8152-4c78-891a-46350be5bab2,Algorithms
19004753,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_SEARCHING_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,78928d70-b690-4742-9ec0-a05782cd8da7,Searching
19004778,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_RECURSION AND BACKTRACKING_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,a21114af-a134-4316-9eb5-79d9b968b55c,Algorithms
19004781,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_RECURSION AND BACKTRACKING_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,095a97c3-d3e5-44fe-a7a4-39a2bc4a2d9a,Algorithms
19004780,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_GREEDY TECHNIQUES_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,38810175-99ad-4f7d-90be-48acd7df3f79,Algorithms
19004760,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_TREE_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,76bbbf67-723b-400b-8209-eb19f8d57b33,Tree
19004745,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_STACK_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,bc9bf318-da2c-4a43-a7ad-41cf9d182630,Stack
19004761,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_TREE_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,4da9ca06-16d1-42c0-83e8-e9dbe30ba02f,Tree
